0.1147	-0.467326	-0.416147	0.0511791	1.58552e-06
0.1148	-0.46737	-0.416147	0.0512232	1.58414e-06
0.1149	-0.467414	-0.416147	0.0512668	1.58276e-06
0.115	-0.467457	-0.416147	0.0513097	1.58139e-06
0.1151	-0.467501	-0.416147	0.0513541	1.58001e-06
0.1152	-0.467544	-0.416147	0.0513974	1.57864e-06
0.1153	-0.467588	-0.416147	0.0514416	1.57727e-06
0.1154	-0.467632	-0.416147	0.0514848	1.5759e-06
0.1155	-0.467676	-0.416147	0.0515294	1.57454e-06
0.1156	-0.467719	-0.416147	0.0515724	1.57318e-06
0.1157	-0.467763	-0.416147	0.0516158	1.57182e-06
0.1158	-0.467807	-0.416147	0.0516602	1.57046e-06
0.1159	-0.46785	-0.416147	0.0517035	1.56911e-06
0.116	-0.467895	-0.416147	0.0517477	1.56775e-06
0.1161	-0.467938	-0.416147	0.0517908	1.5664e-06
0.1162	-0.467982	-0.416147	0.0518354	1.56505e-06
0.1163	-0.468025	-0.416147	0.0518784	1.56371e-06
0.1164	-0.468069	-0.416147	0.0519218	1.56237e-06
0.1165	-0.468113	-0.416147	0.0519661	1.56102e-06
0.1166	-0.468156	-0.416147	0.0520094	1.55969e-06
0.1167	-0.4682	-0.416147	0.0520536	1.55835e-06
0.1168	-0.468244	-0.416147	0.0520968	1.55701e-06
0.1169	-0.468288	-0.416147	0.0521413	1.55568e-06
0.117	-0.468331	-0.416147	0.0521843	1.55435e-06
0.1171	-0.468375	-0.416147	0.0522277	1.55303e-06
0.1172	-0.468419	-0.416147	0.052272	1.5517e-06
0.1173	-0.468462	-0.416147	0.0523153	1.55038e-06
0.1174	-0.468506	-0.416147	0.0523595	1.54906e-06
0.1175	-0.468549	-0.416147	0.0524026	1.54774e-06
0.1176	-0.468593	-0.416147	0.0524466	1.54642e-06
0.1177	-0.468637	-0.416147	0.0524901	1.54511e-06
0.1178	-0.46868	-0.416147	0.0525335	1.5438e-06
0.1179	-0.468725	-0.416147	0.0525778	1.54249e-06
0.118	-0.468768	-0.416147	0.0526211	1.54118e-06
0.1181	-0.468812	-0.416147	0.0526652	1.53988e-06
0.1182	-0.468855	-0.416147	0.0527083	1.53857e-06
0.1183	-0.468899	-0.416147	0.0527524	1.53727e-06
0.1184	-0.468943	-0.416147	0.0527958	1.53597e-06
0.1185	-0.468986	-0.416147	0.0528392	1.53468e-06
0.1186	-0.46903	-0.416147	0.052883	1.53338e-06
0.1187	-0.469073	-0.416147	0.0529262	1.53209e-06
0.1188	-0.469118	-0.416147	0.0529709	1.5308e-06
0.1189	-0.469161	-0.416147	0.053014	1.52951e-06
0.119	-0.469205	-0.416147	0.053058	1.52823e-06
0.1191	-0.469248	-0.416147	0.0531015	1.52695e-06
0.1192	-0.469292	-0.416147	0.0531448	1.52567e-06
0.1193	-0.469335	-0.416147	0.0531887	1.52439e-06
0.1194	-0.469379	-0.416147	0.0532319	1.52311e-06
0.1195	-0.469423	-0.416147	0.0532765	1.52184e-06
0.1196	-0.469466	-0.416147	0.0533196	1.52056e-06
0.1197	-0.46951	-0.416147	0.0533636	1.51929e-06
0.1198	-0.469554	-0.416147	0.053407	1.51802e-06
0.1199	-0.469597	-0.416147	0.0534499	1.51676e-06
0.12	-0.469641	-0.416147	0.0534942	1.51549e-06
0.1201	-0.469684	-0.416147	0.0535373	1.51423e-06
0.1202	-0.469729	-0.416147	0.053582	1.51297e-06
0.1203	-0.469772	-0.416147	0.0536251	1.51172e-06
0.1204	-0.469816	-0.416147	0.053669	1.51046e-06
0.1205	-0.469859	-0.416147	0.0537125	1.50921e-06
0.1206	-0.469902	-0.416147	0.0537553	1.50795e-06
0.1207	-0.469946	-0.416147	0.0537996	1.50671e-06
0.1208	-0.46999	-0.416147	0.0538428	1.50546e-06
0.1209	-0.470034	-0.416147	0.0538874	1.50421e-06
0.121	-0.470077	-0.416147	0.0539305	1.50297e-06
0.1211	-0.470121	-0.416147	0.0539744	1.50173e-06
0.1212	-0.470165	-0.416147	0.0540178	1.50049e-06
0.1213	-0.470209	-0.416147	0.0540622	1.49925e-06
0.1214	-0.470252	-0.416147	0.0541049	1.49802e-06
0.1215	-0.470295	-0.416147	0.0541481	1.49678e-06
0.1216	-0.470339	-0.416147	0.0541922	1.49555e-06
0.1217	-0.470383	-0.416147	0.0542358	1.49432e-06
0.1218	-0.470427	-0.416147	0.0542797	1.4931e-06
0.1219	-0.47047	-0.416147	0.0543231	1.49187e-06
0.122	-0.470514	-0.416147	0.0543675	1.49065e-06
0.1221	-0.470557	-0.416147	0.0544102	1.48943e-06
0.1222	-0.4706	-0.416147	0.0544534	1.48821e-06
0.1223	-0.470644	-0.416147	0.0544975	1.48699e-06
0.1224	-0.470688	-0.416147	0.054541	1.48578e-06
0.1225	-0.470732	-0.416147	0.054585	1.48457e-06
0.1226	-0.470775	-0.416147	0.0546283	1.48336e-06
0.1227	-0.470819	-0.416147	0.0546726	1.48215e-06
0.1228	-0.470862	-0.416147	0.0547154	1.48094e-06
0.1229	-0.470905	-0.416147	0.0547586	1.47973e-06
0.123	-0.470949	-0.416147	0.0548026	1.47853e-06
0.1231	-0.470993	-0.416147	0.0548461	1.47733e-06
0.1232	-0.471037	-0.416147	0.0548901	1.47613e-06
0.1233	-0.47108	-0.416147	0.0549335	1.47493e-06
0.1234	-0.471124	-0.416147	0.0549773	1.47374e-06
0.1235	-0.471167	-0.416147	0.0550205	1.47255e-06
0.1236	-0.47121	-0.416147	0.0550636	1.47135e-06
0.1237	-0.471255	-0.416147	0.0551077	1.47016e-06
0.1238	-0.471298	-0.416147	0.0551512	1.46898e-06
0.1239	-0.471342	-0.416147	0.0551952	1.46779e-06
0.124	-0.471385	-0.416147	0.0552385	1.46661e-06
0.1241	-0.471429	-0.416147	0.0552823	1.46543e-06
0.1242	-0.471472	-0.416147	0.0553255	1.46425e-06
0.1243	-0.471516	-0.416147	0.0553687	1.46307e-06
0.1244	-0.47156	-0.416147	0.0554127	1.46189e-06
0.1245	-0.471603	-0.416147	0.0554562	1.46072e-06
0.1246	-0.471647	-0.416147	0.0555001	1.45955e-06
0.1247	-0.47169	-0.416147	0.0555435	1.45837e-06
0.1248	-0.471734	-0.416147	0.0555872	1.45721e-06
0.1249	-0.471777	-0.416147	0.0556304	1.45604e-06
0.125	-0.47182	-0.416147	0.0556736	1.45487e-06
0.1251	-0.471864	-0.416147	0.0557176	1.45371e-06
0.1252	-0.471908	-0.416147	0.0557612	1.45255e-06
0.1253	-0.471952	-0.416147	0.055805	1.45139e-06
0.1254	-0.471995	-0.416147	0.0558484	1.45023e-06
0.1255	-0.472039	-0.416147	0.0558921	1.44908e-06
0.1256	-0.472082	-0.416147	0.0559353	1.44792e-06
0.1257	-0.472125	-0.416147	0.0559785	1.44677e-06
0.1258	-0.472169	-0.416147	0.0560225	1.44562e-06
0.1259	-0.472213	-0.416147	0.0560659	1.44447e-06
0.126	-0.472257	-0.416147	0.0561098	1.44333e-06
0.1261	-0.4723	-0.416147	0.0561532	1.44218e-06
0.1262	-0.472344	-0.416147	0.0561969	1.44104e-06
0.1263	-0.472387	-0.416147	0.0562401	1.4399e-06
0.1264	-0.47243	-0.416147	0.0562833	1.43876e-06
0.1265	-0.472474	-0.416147	0.0563273	1.43762e-06
0.1266	-0.472518	-0.416147	0.0563707	1.43649e-06
0.1267	-0.472561	-0.416147	0.0564146	1.43535e-06
0.1268	-0.472605	-0.416147	0.0564579	1.43422e-06
0.1269	-0.472648	-0.416147	0.0565016	1.43309e-06
0.127	-0.472692	-0.416147	0.0565449	1.43196e-06
0.1271	-0.472735	-0.416147	0.056588	1.43084e-06
0.1272	-0.472779	-0.416147	0.056632	1.42971e-06
0.1273	-0.472822	-0.416147	0.056675	1.42859e-06
0.1274	-0.472866	-0.416147	0.0567193	1.42747e-06
0.1275	-0.472909	-0.416147	0.0567621	1.42635e-06
0.1276	-0.472953	-0.416147	0.0568063	1.42523e-06
0.1277	-0.472996	-0.416147	0.0568494	1.42411e-06
0.1278	-0.473039	-0.416147	0.0568926	1.423e-06
0.1279	-0.473083	-0.416147	0.0569366	1.42189e-06
0.128	-0.473126	-0.416147	0.0569796	1.42078e-06
0.1281	-0.473171	-0.416147	0.0570239	1.41967e-06
0.1282	-0.473214	-0.416147	0.0570667	1.41856e-06
0.1283	-0.473258	-0.416147	0.0571109	1.41745e-06
0.1284	-0.473301	-0.416147	0.057154	1.41635e-06
0.1285	-0.473344	-0.416147	0.0571972	1.41525e-06
0.1286	-0.473388	-0.416147	0.0572411	1.41415e-06
0.1287	-0.473431	-0.416147	0.0572841	1.41305e-06
0.1288	-0.473475	-0.416147	0.0573284	1.41195e-06
0.1289	-0.473518	-0.416147	0.0573713	1.41086e-06
0.129	-0.473562	-0.416147	0.0574154	1.40976e-06
0.1291	-0.473605	-0.416147	0.0574585	1.40867e-06
0.1292	-0.473648	-0.416147	0.0575016	1.40758e-06
0.1293	-0.473692	-0.416147	0.0575456	1.40649e-06
0.1294	-0.473735	-0.416147	0.0575885	1.4054e-06
0.1295	-0.47378	-0.416147	0.0576328	1.40432e-06
0.1296	-0.473823	-0.416147	0.0576757	1.40324e-06
0.1297	-0.473867	-0.416147	0.0577199	1.40215e-06
0.1298	-0.47391	-0.416147	0.057763	1.40107e-06
0.1299	-0.473953	-0.416147	0.0578061	1.39999e-06
0.13	-0.473997	-0.416147	0.05785	1.39892e-06
0.1301	-0.47404	-0.416147	0.057893	1.39784e-06
0.1302	-0.474084	-0.416147	0.0579368	1.39677e-06
0.1303	-0.474127	-0.416147	0.0579801	1.3957e-06
0.1304	-0.474171	-0.416147	0.0580242	1.39463e-06
0.1305	-0.474214	-0.416147	0.0580674	1.39356e-06
0.1306	-0.474257	-0.416147	0.05811	1.39249e-06
0.1307	-0.474301	-0.416147	0.0581544	1.39143e-06
0.1308	-0.474344	-0.416147	0.0581973	1.39036e-06
0.1309	-0.474388	-0.416147	0.0582411	1.3893e-06
0.131	-0.474431	-0.416147	0.0582844	1.38824e-06
0.1311	-0.474475	-0.416147	0.0583285	1.38718e-06
0.1312	-0.474518	-0.416147	0.0583712	1.38612e-06
0.1313	-0.474562	-0.416147	0.0584151	1.38507e-06
0.1314	-0.474605	-0.416147	0.0584582	1.38401e-06
0.1315	-0.474648	-0.416147	0.0585016	1.38296e-06
0.1316	-0.474692	-0.416147	0.0585454	1.38191e-06
0.1317	-0.474735	-0.416147	0.0585886	1.38086e-06
0.1318	-0.474779	-0.416147	0.0586323	1.37981e-06
0.1319	-0.474822	-0.416147	0.0586754	1.37877e-06
0.132	-0.474866	-0.416147	0.0587194	1.37772e-06
0.1321	-0.474909	-0.416147	0.0587624	1.37668e-06
0.1322	-0.474952	-0.416147	0.0588053	1.37564e-06
0.1323	-0.474996	-0.416147	0.0588496	1.3746e-06
0.1324	-0.475039	-0.416147	0.0588924	1.37356e-06
0.1325	-0.475083	-0.416147	0.0589365	1.37252e-06
0.1326	-0.475126	-0.416147	0.0589796	1.37149e-06
0.1327	-0.47517	-0.416147	0.0590235	1.37045e-06
0.1328	-0.475213	-0.416147	0.0590665	1.36942e-06
0.1329	-0.475256	-0.416147	0.0591094	1.36839e-06
0.133	-0.4753	-0.416147	0.0591532	1.36736e-06
0.1331	-0.475343	-0.416147	0.0591964	1.36634e-06
0.1332	-0.475387	-0.416147	0.0592406	1.36531e-06
0.1333	-0.47543	-0.416147	0.0592833	1.36429e-06
0.1334	-0.475474	-0.416147	0.0593272	1.36326e-06
0.1335	-0.475517	-0.416147	0.0593702	1.36224e-06
0.1336	-0.47556	-0.416147	0.0594136	1.36122e-06
0.1337	-0.475604	-0.416147	0.0594573	1.3602e-06
0.1338	-0.475647	-0.416147	0.0595005	1.35919e-06
0.1339	-0.475691	-0.416147	0.0595441	1.35817e-06
0.134	-0.475734	-0.416147	0.0595873	1.35716e-06
0.1341	-0.475778	-0.416147	0.0596312	1.35615e-06
0.1342	-0.475821	-0.416147	0.0596742	1.35514e-06
0.1343	-0.475864	-0.416147	0.0597171	1.35413e-06
0.1344	-0.475908	-0.416147	0.0597613	1.35312e-06
0.1345	-0.475951	-0.416147	0.0598041	1.35211e-06
0.1346	-0.475995	-0.416147	0.0598481	1.35111e-06
0.1347	-0.476038	-0.416147	0.0598912	1.35011e-06
0.1348	-0.476082	-0.416147	0.0599352	1.3491e-06
0.1349	-0.476125	-0.416147	0.0599782	1.3481e-06
0.135	-0.476168	-0.416147	0.0600211	1.34711e-06
0.1351	-0.476212	-0.416147	0.0600648	1.34611e-06
0.1352	-0.476255	-0.416147	0.060108	1.34511e-06
0.1353	-0.476298	-0.416147	0.0601516	1.34412e-06
0.1354	-0.476342	-0.416147	0.0601947	1.34313e-06
0.1355	-0.476385	-0.416147	0.0602386	1.34214e-06
0.1356	-0.476428	-0.416147	0.0602816	1.34115e-06
0.1357	-0.476472	-0.416147	0.0603254	1.34016e-06
0.1358	-0.476516	-0.416147	0.0603687	1.33917e-06
0.1359	-0.476558	-0.416147	0.0604115	1.33819e-06
0.136	-0.476602	-0.416147	0.0604555	1.3372e-06
0.1361	-0.476645	-0.416147	0.0604986	1.33622e-06
0.1362	-0.476689	-0.416147	0.0605425	1.33524e-06
0.1363	-0.476732	-0.416147	0.0605854	1.33426e-06
0.1364	-0.476776	-0.416147	0.0606292	1.33328e-06
0.1365	-0.476819	-0.416147	0.060672	1.3323e-06
0.1366	-0.476862	-0.416147	0.0607153	1.33133e-06
0.1367	-0.476906	-0.416147	0.0607589	1.33035e-06
0.1368	-0.476949	-0.416147	0.060802	1.32938e-06
0.1369	-0.476993	-0.416147	0.0608459	1.32841e-06
0.137	-0.477036	-0.416147	0.0608888	1.32744e-06
0.1371	-0.477079	-0.416147	0.0609325	1.32647e-06
0.1372	-0.477123	-0.416147	0.0609758	1.32551e-06
0.1373	-0.477165	-0.416147	0.0610186	1.32454e-06
0.1374	-0.477209	-0.416147	0.0610626	1.32358e-06
0.1375	-0.477252	-0.416147	0.0611052	1.32261e-06
0.1376	-0.477296	-0.416147	0.0611492	1.32165e-06
0.1377	-0.477339	-0.416147	0.0611921	1.32069e-06
0.1378	-0.477383	-0.416147	0.0612363	1.31973e-06
0.1379	-0.477426	-0.416147	0.0612791	1.31878e-06
0.138	-0.477469	-0.416147	0.0613219	1.31782e-06
0.1381	-0.477513	-0.416147	0.0613658	1.31687e-06
0.1382	-0.477556	-0.416147	0.0614089	1.31591e-06
0.1383	-0.4776	-0.416147	0.0614528	1.31496e-06
0.1384	-0.477643	-0.416147	0.0614958	1.31401e-06
0.1385	-0.477686	-0.416147	0.0615395	1.31306e-06
0.1386	-0.477729	-0.416147	0.0615823	1.31212e-06
0.1387	-0.477772	-0.416147	0.0616251	1.31117e-06
0.1388	-0.477816	-0.416147	0.0616691	1.31023e-06
0.1389	-0.477859	-0.416147	0.0617121	1.30928e-06
0.139	-0.477903	-0.416147	0.061756	1.30834e-06
0.1391	-0.477946	-0.416147	0.0617989	1.3074e-06
0.1392	-0.477989	-0.416147	0.0618427	1.30646e-06
0.1393	-0.478032	-0.416147	0.0618855	1.30552e-06
0.1394	-0.478076	-0.416147	0.0619287	1.30459e-06
0.1395	-0.478119	-0.416147	0.0619722	1.30365e-06
0.1396	-0.478162	-0.416147	0.0620153	1.30272e-06
0.1397	-0.478206	-0.416147	0.0620591	1.30178e-06
0.1398	-0.478249	-0.416147	0.062102	1.30085e-06
0.1399	-0.478293	-0.416147	0.0621458	1.29992e-06
0.14	-0.478335	-0.416147	0.0621886	1.299e-06
0.1401	-0.478379	-0.416147	0.0622317	1.29807e-06
0.1402	-0.478422	-0.416147	0.0622754	1.29714e-06
0.1403	-0.478465	-0.416147	0.0623184	1.29622e-06
0.1404	-0.478509	-0.416147	0.0623622	1.29529e-06
0.1405	-0.478552	-0.416147	0.0624051	1.29437e-06
0.1406	-0.478596	-0.416147	0.0624489	1.29345e-06
0.1407	-0.478638	-0.416147	0.0624917	1.29253e-06
0.1408	-0.478682	-0.416147	0.0625348	1.29161e-06
0.1409	-0.478725	-0.416147	0.0625784	1.2907e-06
0.141	-0.478768	-0.416147	0.0626214	1.28978e-06
0.1411	-0.478812	-0.416147	0.0626653	1.28887e-06
0.1412	-0.478855	-0.416147	0.0627082	1.28796e-06
0.1413	-0.478899	-0.416147	0.0627519	1.28704e-06
0.1414	-0.478942	-0.416147	0.0627947	1.28613e-06
0.1415	-0.478985	-0.416147	0.0628378	1.28523e-06
0.1416	-0.479028	-0.416147	0.0628814	1.28432e-06
0.1417	-0.479071	-0.416147	0.0629244	1.28341e-06
0.1418	-0.479115	-0.416147	0.0629682	1.28251e-06
0.1419	-0.479158	-0.416147	0.0630111	1.2816e-06
0.142	-0.479202	-0.416147	0.0630549	1.2807e-06
0.1421	-0.479245	-0.416147	0.0630977	1.2798e-06
0.1422	-0.479288	-0.416147	0.0631408	1.2789e-06
0.1423	-0.479331	-0.416147	0.0631843	1.278e-06
0.1424	-0.479374	-0.416147	0.0632274	1.2771e-06
0.1425	-0.479418	-0.416147	0.0632712	1.27621e-06
0.1426	-0.479461	-0.416147	0.0633141	1.27531e-06
0.1427	-0.479505	-0.416147	0.0633578	1.27442e-06
0.1428	-0.479547	-0.416147	0.0634006	1.27352e-06
0.1429	-0.47959	-0.416147	0.0634433	1.27263e-06
0.143	-0.479634	-0.416147	0.0634872	1.27174e-06
0.1431	-0.479677	-0.416147	0.0635303	1.27086e-06
0.1432	-0.479721	-0.416147	0.0635737	1.26997e-06
0.1433	-0.479763	-0.416147	0.0636165	1.26908e-06
0.1434	-0.479807	-0.416147	0.0636607	1.2682e-06
0.1435	-0.47985	-0.416147	0.0637034	1.26731e-06
0.1436	-0.479893	-0.416147	0.0637462	1.26643e-06
0.1437	-0.479937	-0.416147	0.0637901	1.26555e-06
0.1438	-0.47998	-0.416147	0.0638327	1.26467e-06
0.1439	-0.480023	-0.416147	0.0638765	1.26379e-06
0.144	-0.480066	-0.416147	0.0639194	1.26291e-06
0.1441	-0.48011	-0.416147	0.0639631	1.26204e-06
0.1442	-0.480153	-0.416147	0.0640059	1.26116e-06
0.1443	-0.480196	-0.416147	0.064049	1.26029e-06
0.1444	-0.480239	-0.416147	0.0640925	1.25941e-06
0.1445	-0.480282	-0.416147	0.0641355	1.25854e-06
0.1446	-0.480326	-0.416147	0.0641793	1.25767e-06
0.1447	-0.480369	-0.416147	0.0642218	1.2568e-06
0.1448	-0.480413	-0.416147	0.0642658	1.25593e-06
0.1449	-0.480455	-0.416147	0.0643086	1.25507e-06
0.145	-0.480498	-0.416147	0.0643514	1.2542e-06
0.1451	-0.480542	-0.416147	0.0643952	1.25334e-06
0.1452	-0.480585	-0.416147	0.0644378	1.25247e-06
0.1453	-0.480628	-0.416147	0.0644816	1.25161e-06
0.1454	-0.480671	-0.416147	0.0645245	1.25075e-06
0.1455	-0.480715	-0.416147	0.0645682	1.24989e-06
0.1456	-0.480758	-0.416147	0.064611	1.24903e-06
0.1457	-0.480801	-0.416147	0.0646537	1.24818e-06
0.1458	-0.480844	-0.416147	0.0646976	1.24732e-06
0.1459	-0.480887	-0.416147	0.0647406	1.24647e-06
0.146	-0.480931	-0.416147	0.0647839	1.24561e-06
0.1461	-0.480974	-0.416147	0.0648268	1.24476e-06
0.1462	-0.481017	-0.416147	0.0648704	1.24391e-06
0.1463	-0.48106	-0.416147	0.0649136	1.24306e-06
0.1464	-0.481103	-0.416147	0.0649564	1.24221e-06
0.1465	-0.481147	-0.416147	0.0649998	1.24136e-06
0.1466	-0.48119	-0.416147	0.0650429	1.24051e-06
0.1467	-0.481233	-0.416147	0.0650866	1.23967e-06
0.1468	-0.481276	-0.416147	0.0651291	1.23882e-06
0.1469	-0.48132	-0.416147	0.0651731	1.23798e-06
0.147	-0.481363	-0.416147	0.0652159	1.23714e-06
0.1471	-0.481406	-0.416147	0.0652594	1.2363e-06
0.1472	-0.481449	-0.416147	0.0653021	1.23546e-06
0.1473	-0.481492	-0.416147	0.0653451	1.23462e-06
0.1474	-0.481536	-0.416147	0.0653888	1.23378e-06
0.1475	-0.481579	-0.416147	0.0654317	1.23294e-06
0.1476	-0.481622	-0.416147	0.0654753	1.23211e-06
0.1477	-0.481665	-0.416147	0.0655181	1.23128e-06
0.1478	-0.481708	-0.416147	0.0655616	1.23044e-06
0.1479	-0.481751	-0.416147	0.0656046	1.22961e-06
0.148	-0.481794	-0.416147	0.0656472	1.22878e-06
0.1481	-0.481838	-0.416147	0.065691	1.22795e-06
0.1482	-0.481881	-0.416147	0.0657339	1.22712e-06
0.1483	-0.481924	-0.416147	0.0657775	1.22629e-06
0.1484	-0.481967	-0.416147	0.0658202	1.22547e-06
0.1485	-0.482011	-0.416147	0.0658638	1.22464e-06
0.1486	-0.482054	-0.416147	0.0659068	1.22382e-06
0.1487	-0.482096	-0.416147	0.0659494	1.22299e-06
0.1488	-0.48214	-0.416147	0.0659931	1.22217e-06
0.1489	-0.482183	-0.416147	0.066036	1.22135e-06
0.149	-0.482226	-0.416147	0.0660796	1.22053e-06
0.1491	-0.482269	-0.416147	0.0661224	1.21971e-06
0.1492	-0.482313	-0.416147	0.0661659	1.2189e-06
0.1493	-0.482355	-0.416147	0.0662085	1.21808e-06
0.1494	-0.482398	-0.416147	0.0662515	1.21726e-06
0.1495	-0.482442	-0.416147	0.0662952	1.21645e-06
0.1496	-0.482485	-0.416147	0.0663377	1.21564e-06
0.1497	-0.482528	-0.416147	0.0663813	1.21483e-06
0.1498	-0.482571	-0.416147	0.066424	1.21401e-06
0.1499	-0.482615	-0.416147	0.066468	1.2132e-06
0.15	-0.482657	-0.416147	0.0665106	1.2124e-06
0.1501	-0.4827	-0.416147	0.0665536	1.21159e-06
0.1502	-0.482744	-0.416147	0.0665969	1.21078e-06
0.1503	-0.482787	-0.416147	0.0666398	1.20998e-06
0.1504	-0.48283	-0.416147	0.0666834	1.20917e-06
0.1505	-0.482873	-0.416147	0.0667261	1.20837e-06
0.1506	-0.482916	-0.416147	0.0667696	1.20757e-06
0.1507	-0.482959	-0.416147	0.0668126	1.20676e-06
0.1508	-0.483002	-0.416147	0.0668552	1.20596e-06
0.1509	-0.483046	-0.416147	0.0668989	1.20516e-06
0.151	-0.483089	-0.416147	0.0669418	1.20437e-06
0.1511	-0.483132	-0.416147	0.0669854	1.20357e-06
0.1512	-0.483175	-0.416147	0.0670281	1.20277e-06
0.1513	-0.483218	-0.416147	0.0670716	1.20198e-06
0.1514	-0.483261	-0.416147	0.0671142	1.20118e-06
0.1515	-0.483305	-0.416147	0.067158	1.20039e-06
0.1516	-0.483347	-0.416147	0.0672005	1.1996e-06
0.1517	-0.48339	-0.416147	0.0672434	1.19881e-06
0.1518	-0.483434	-0.416147	0.067287	1.19802e-06
0.1519	-0.483477	-0.416147	0.0673297	1.19723e-06
0.152	-0.48352	-0.416147	0.0673732	1.19644e-06
0.1521	-0.483563	-0.416147	0.0674162	1.19566e-06
0.1522	-0.483606	-0.416147	0.0674596	1.19487e-06
0.1523	-0.483649	-0.416147	0.0675024	1.19409e-06
0.1524	-0.483692	-0.416147	0.0675449	1.1933e-06
0.1525	-0.483735	-0.416147	0.0675885	1.19252e-06
0.1526	-0.483778	-0.416147	0.0676312	1.19174e-06
0.1527	-0.483822	-0.416147	0.0676751	1.19096e-06
0.1528	-0.483865	-0.416147	0.0677177	1.19018e-06
0.1529	-0.483908	-0.416147	0.0677611	1.1894e-06
0.153	-0.483951	-0.416147	0.067804	1.18862e-06
0.1531	-0.483993	-0.416147	0.0678464	1.18785e-06
0.1532	-0.484037	-0.416147	0.06789	1.18707e-06
0.1533	-0.48408	-0.416147	0.0679327	1.1863e-06
0.1534	-0.484123	-0.416147	0.0679766	1.18552e-06
0.1535	-0.484166	-0.416147	0.0680192	1.18475e-06
0.1536	-0.484209	-0.416147	0.0680626	1.18398e-06
0.1537	-0.484252	-0.416147	0.0681055	1.18321e-06
0.1538	-0.484295	-0.416147	0.0681483	1.18244e-06
0.1539	-0.484338	-0.416147	0.0681915	1.18167e-06
0.154	-0.484381	-0.416147	0.0682342	1.1809e-06
0.1541	-0.484425	-0.416147	0.0682781	1.18014e-06
0.1542	-0.484468	-0.416147	0.0683207	1.17937e-06
0.1543	-0.484511	-0.416147	0.0683641	1.17861e-06
0.1544	-0.484554	-0.416147	0.068407	1.17785e-06
0.1545	-0.484596	-0.416147	0.0684494	1.17708e-06
0.1546	-0.48464	-0.416147	0.068493	1.17632e-06
0.1547	-0.484683	-0.416147	0.0685357	1.17556e-06
0.1548	-0.484726	-0.416147	0.0685791	1.1748e-06
0.1549	-0.484769	-0.416147	0.0686221	1.17404e-06
0.155	-0.484812	-0.416147	0.0686655	1.17329e-06
0.1551	-0.484855	-0.416147	0.0687084	1.17253e-06
0.1552	-0.484898	-0.416147	0.0687509	1.17177e-06
0.1553	-0.484941	-0.416147	0.0687944	1.17102e-06
0.1554	-0.484984	-0.416147	0.0688371	1.17027e-06
0.1555	-0.485027	-0.416147	0.0688806	1.16951e-06
0.1556	-0.48507	-0.416147	0.0689232	1.16876e-06
0.1557	-0.485114	-0.416147	0.0689669	1.16801e-06
0.1558	-0.485156	-0.416147	0.0690094	1.16726e-06
0.1559	-0.485199	-0.416147	0.0690522	1.16651e-06
0.156	-0.485243	-0.416147	0.0690958	1.16577e-06
0.1561	-0.485285	-0.416147	0.0691385	1.16502e-06
0.1562	-0.485329	-0.416147	0.0691819	1.16427e-06
0.1563	-0.485371	-0.416147	0.0692246	1.16353e-06
0.1564	-0.485415	-0.416147	0.0692679	1.16278e-06
0.1565	-0.485458	-0.416147	0.0693108	1.16204e-06
0.1566	-0.4855	-0.416147	0.0693532	1.1613e-06
0.1567	-0.485544	-0.416147	0.0693968	1.16056e-06
0.1568	-0.485586	-0.416147	0.0694395	1.15982e-06
0.1569	-0.48563	-0.416147	0.069483	1.15908e-06
0.157	-0.485672	-0.416147	0.0695256	1.15834e-06
0.1571	-0.485716	-0.416147	0.0695693	1.1576e-06
0.1572	-0.485759	-0.416147	0.0696118	1.15687e-06
0.1573	-0.485801	-0.416147	0.0696546	1.15613e-06
0.1574	-0.485845	-0.416147	0.0696977	1.1554e-06
0.1575	-0.485887	-0.416147	0.0697404	1.15466e-06
0.1576	-0.485931	-0.416147	0.0697839	1.15393e-06
0.1577	-0.485973	-0.416147	0.0698265	1.1532e-06
0.1578	-0.486017	-0.416147	0.0698702	1.15247e-06
0.1579	-0.48606	-0.416147	0.0699127	1.15174e-06
0.158	-0.486102	-0.416147	0.0699555	1.15101e-06
0.1581	-0.486146	-0.416147	0.069999	1.15028e-06
0.1582	-0.486188	-0.416147	0.0700414	1.14955e-06
0.1583	-0.486232	-0.416147	0.0700852	1.14883e-06
0.1584	-0.486275	-0.416147	0.0701278	1.1481e-06
0.1585	-0.486318	-0.416147	0.0701711	1.14738e-06
0.1586	-0.48636	-0.416147	0.0702136	1.14665e-06
0.1587	-0.486403	-0.416147	0.0702564	1.14593e-06
0.1588	-0.486447	-0.416147	0.0703	1.14521e-06
0.1589	-0.486489	-0.416147	0.0703423	1.14449e-06
0.159	-0.486533	-0.416147	0.0703857	1.14377e-06
0.1591	-0.486575	-0.416147	0.0704283	1.14305e-06
0.1592	-0.486619	-0.416147	0.070472	1.14233e-06
0.1593	-0.486661	-0.416147	0.0705145	1.14162e-06
0.1594	-0.486704	-0.416147	0.0705573	1.1409e-06
0.1595	-0.486747	-0.416147	0.0706004	1.14018e-06
0.1596	-0.48679	-0.416147	0.0706432	1.13947e-06
0.1597	-0.486833	-0.416147	0.0706866	1.13876e-06
0.1598	-0.486876	-0.416147	0.0707292	1.13804e-06
0.1599	-0.48692	-0.416147	0.0707729	1.13733e-06
0.16	-0.486962	-0.416147	0.0708154	1.13662e-06
