1646001	0.644484
1647001	0.645527
1648001	0.64657
1649001	0.647613
1650001	0.648656
1651001	0.649699
1652001	0.650742
1653001	0.651785
1654001	0.652828
1655001	0.653871
1656001	0.654914
1657001	0.655958
1658001	0.657001
1659001	0.658044
1660001	0.659087
1661001	0.66013
1662001	0.661173
1663001	0.662216
1664001	0.663259
1665001	0.664302
1666001	0.665345
1667001	0.666388
1668001	0.667431
1669001	0.668474
1670001	0.669518
1671001	0.670561
1672001	0.671604
1673001	0.672647
1674001	0.67369
1675001	0.674733
1676001	0.675776
1677001	0.676819
1678001	0.677862
1679001	0.678905
1680001	0.679948
1681001	0.680991
1682001	0.682035
1683001	0.683078
1684001	0.684121
1685001	0.685164
1686001	0.686207
1687001	0.68725
1688001	0.688293
1689001	0.689336
1690001	0.690379
1691001	0.691422
1692001	0.692465
1693001	0.693508
1694001	0.694552
1695001	0.695595
1696001	0.696638
1697001	0.697681
1698001	0.698724
1699001	0.699767
1700001	0.70081
1701001	0.701853
1702001	0.702896
1703001	0.703939
1704001	0.704982
1705001	0.706025
1706001	0.707069
1707001	0.708112
1708001	0.709155
1709001	0.710198
1710001	0.711241
1711001	0.712284
1712001	0.713327
1713001	0.71437
1714001	0.715413
1715001	0.716456
1716001	0.717499
1717001	0.718542
1718001	0.719585
1719001	0.720629
1720001	0.721672
1721001	0.722715
1722001	0.723758
1723001	0.724801
1724001	0.725844
1725001	0.726887
1726001	0.72793
1727001	0.728973
1728001	0.730016
1729001	0.731059
1730001	0.732102
1731001	0.733146
1732001	0.734189
1733001	0.735232
1734001	0.736275
1735001	0.737318
1736001	0.738361
1737001	0.739404
1738001	0.740447
1739001	0.74149
1740001	0.742533
1741001	0.743576
1742001	0.744619
1743001	0.745663
1744001	0.746706
1745001	0.747749
1746001	0.748792
1747001	0.749835
1748001	0.750878
1749001	0.751921
1750001	0.752964
1751001	0.754007
1752001	0.75505
1753001	0.756093
1754001	0.757136
1755001	0.758179
1756001	0.759223
1757001	0.760266
1758001	0.761309
1759001	0.762352
1760001	0.763395
1761001	0.764438
1762001	0.765481
1763001	0.766524
1764001	0.767567
1765001	0.76861
1766001	0.769653
1767001	0.770696
1768001	0.77174
1769001	0.772783
1770001	0.773826
1771001	0.774869
1772001	0.775912
1773001	0.776955
1774001	0.777998
1775001	0.779041
1776001	0.780084
1777001	0.781127
1778001	0.78217
1779001	0.783213
1780001	0.784257
1781001	0.7853
1782001	0.786343
1783001	0.787386
1784001	0.788429
1785001	0.789472
1786001	0.790515
1787001	0.791558
1788001	0.792601
1789001	0.793644
1790001	0.794687
1791001	0.79573
1792001	0.796773
1793001	0.797817
1794001	0.79886
1795001	0.799903
1796001	0.800946
1797001	0.801989
1798001	0.803032
1799001	0.804075
1800001	0.805118
1801001	0.806161
1802001	0.807204
1803001	0.808247
1804001	0.80929
1805001	0.810334
1806001	0.811377
1807001	0.81242
1808001	0.813463
1809001	0.814506
1810001	0.815549
1811001	0.816592
1812001	0.817635
1813001	0.818678
1814001	0.819721
1815001	0.820764
1816001	0.821807
1817001	0.822851
1818001	0.823894
1819001	0.824937
1820001	0.82598
1821001	0.827023
1822001	0.828066
1823001	0.829109
1824001	0.830152
1825001	0.831195
1826001	0.832238
1827001	0.833281
1828001	0.834324
1829001	0.835368
1830001	0.836411
1831001	0.837454
1832001	0.838497
1833001	0.83954
1834001	0.840583
1835001	0.841626
1836001	0.842669
1837001	0.843712
1838001	0.844755
1839001	0.845798
1840001	0.846841
1841001	0.847884
1842001	0.848928
1843001	0.849971
1844001	0.851014
1845001	0.852057
1846001	0.8531
1847001	0.854143
1848001	0.855186
1849001	0.856229
1850001	0.857272
1851001	0.858315
1852001	0.859358
1853001	0.860401
1854001	0.861445
1855001	0.862488
1856001	0.863531
1857001	0.864574
1858001	0.865617
1859001	0.86666
1860001	0.867703
1861001	0.868746
1862001	0.869789
1863001	0.870832
1864001	0.871875
1865001	0.872918
1866001	0.873962
1867001	0.875005
1868001	0.876048
1869001	0.877091
1870001	0.878134
1871001	0.879177
1872001	0.88022
1873001	0.881263
1874001	0.882306
1875001	0.883349
1876001	0.884392
1877001	0.885435
1878001	0.886478
1879001	0.887522
1880001	0.888565
1881001	0.889608
1882001	0.890651
1883001	0.891694
1884001	0.892737
1885001	0.89378
1886001	0.894823
1887001	0.895866
1888001	0.896909
1889001	0.897952
1890001	0.898995
1891001	0.900039
1892001	0.901082
1893001	0.902125
1894001	0.903168
1895001	0.904211
1896001	0.905254
1897001	0.906297
1898001	0.90734
1899001	0.908383
1900001	0.909426
1901001	0.910469
1902001	0.911512
1903001	0.912556
1904001	0.913599
1905001	0.914642
1906001	0.915685
1907001	0.916728
1908001	0.917771
1909001	0.918814
1910001	0.919857
1911001	0.9209
1912001	0.921943
1913001	0.922986
1914001	0.924029
1915001	0.925072
1916001	0.926116
1917001	0.927159
1918001	0.928202
1919001	0.929245
1920001	0.930288
1921001	0.931331
1922001	0.932374
1923001	0.933417
1924001	0.93446
1925001	0.935503
1926001	0.936546
1927001	0.937589
1928001	0.938633
1929001	0.939676
1930001	0.940719
1931001	0.941762
1932001	0.942805
1933001	0.943848
1934001	0.944891
1935001	0.945934
1936001	0.946977
1937001	0.94802
1938001	0.949063
1939001	0.950106
1940001	0.95115
1941001	0.952193
1942001	0.953236
1943001	0.954279
1944001	0.955322
1945001	0.956365
1946001	0.957408
1947001	0.958451
1948001	0.959494
1949001	0.960537
1950001	0.96158
1951001	0.962623
1952001	0.963666
1953001	0.96471
1954001	0.965753
1955001	0.966796
1956001	0.967839
1957001	0.968882
1958001	0.969925
1959001	0.970968
1960001	0.972011
1961001	0.973054
1962001	0.974097
1963001	0.97514
1964001	0.976183
1965001	0.977227
1966001	0.97827
1967001	0.979313
1968001	0.980356
1969001	0.981399
1970001	0.982442
1971001	0.983485
1972001	0.984528
1973001	0.985571
1974001	0.986614
1975001	0.987657
1976001	0.9887
1977001	0.989744
1978001	0.990787
1979001	0.99183
1980001	0.992873
1981001	0.993916
1982001	0.994959
1983001	0.996002
1984001	0.997045
1985001	0.998088
1986001	0.999131
1987001	1.00017
1988001	1.00122
1989001	1.00226
1990001	1.0033
1991001	1.00435
1992001	1.00539
1993001	1.00643
1994001	1.00748
1995001	1.00852
1996001	1.00956
1997001	1.01061
1998001	1.01165
1999001	1.01269
2000001	1.01373
2001001	1.01478
2002001	1.01582
2003001	1.01686
2004001	1.01791
2005001	1.01895
2006001	1.01999
2007001	1.02104
2008001	1.02208
2009001	1.02312
2010001	1.02417
2011001	1.02521
2012001	1.02625
2013001	1.02729
2014001	1.02834
2015001	1.02938
2016001	1.03042
2017001	1.03147
2018001	1.03251
2019001	1.03355
2020001	1.0346
2021001	1.03564
2022001	1.03668
2023001	1.03773
2024001	1.03877
2025001	1.03981
2026001	1.04085
2027001	1.0419
2028001	1.04294
2029001	1.04398
2030001	1.04503
2031001	1.04607
2032001	1.04711
2033001	1.04816
2034001	1.0492
2035001	1.05024
2036001	1.05129
2037001	1.05233
2038001	1.05337
2039001	1.05441
2040001	1.05546
2041001	1.0565
2042001	1.05754
2043001	1.05859
2044001	1.05963
2045001	1.06067
2046001	1.06172
2047001	1.06276
2048001	1.0638
2049001	1.06485
2050001	1.06589
2051001	1.06693
2052001	1.06797
2053001	1.06902
2054001	1.07006
2055001	1.0711
2056001	1.07215
2057001	1.07319
2058001	1.07423
2059001	1.07528
2060001	1.07632
2061001	1.07736
2062001	1.07841
2063001	1.07945
2064001	1.08049
2065001	1.08153
2066001	1.08258
2067001	1.08362
2068001	1.08466
2069001	1.08571
2070001	1.08675
2071001	1.08779
2072001	1.08884
2073001	1.08988
2074001	1.09092
2075001	1.09197
2076001	1.09301
2077001	1.09405
2078001	1.09509
2079001	1.09614
2080001	1.09718
2081001	1.09822
2082001	1.09927
2083001	1.10031
2084001	1.10135
2085001	1.1024
2086001	1.10344
2087001	1.10448
2088001	1.10553
2089001	1.10657
2090001	1.10761
2091001	1.10865
2092001	1.1097
2093001	1.11074
2094001	1.11178
2095001	1.11283
2096001	1.11387
2097001	1.11491
2098001	1.11596
2099001	1.117
2100001	1.11804
2101001	1.11909
2102001	1.12013
2103001	1.12117
2104001	1.12221
2105001	1.12326
2106001	1.1243
2107001	1.12534
2108001	1.12639
2109001	1.12743
2110001	1.12847
2111001	1.12952
2112001	1.13056
2113001	1.1316
2114001	1.13265
2115001	1.13369
2116001	1.13473
2117001	1.13577
2118001	1.13682
2119001	1.13786
2120001	1.1389
2121001	1.13995
2122001	1.14099
2123001	1.14203
2124001	1.14308
2125001	1.14412
2126001	1.14516
2127001	1.14621
2128001	1.14725
2129001	1.14829
2130001	1.14933
2131001	1.15038
2132001	1.15142
2133001	1.15246
2134001	1.15351
2135001	1.15455
2136001	1.15559
2137001	1.15664
2138001	1.15768
2139001	1.15872
2140001	1.15977
2141001	1.16081
2142001	1.16185
2143001	1.16289
2144001	1.16394
2145001	1.16498
2146001	1.16602
2147001	1.16707
2148001	1.16811
2149001	1.16915
2150001	1.1702
2151001	1.17124
2152001	1.17228
2153001	1.17333
2154001	1.17437
2155001	1.17541
2156001	1.17646
2157001	1.1775
2158001	1.17854
2159001	1.17958
2160001	1.18063
2161001	1.18167
2162001	1.18271
2163001	1.18376
2164001	1.1848
2165001	1.18584
2166001	1.18689
2167001	1.18793
2168001	1.18897
2169001	1.19002
2170001	1.19106
2171001	1.1921
2172001	1.19314
2173001	1.19419
2174001	1.19523
2175001	1.19627
2176001	1.19732
2177001	1.19836
2178001	1.1994
2179001	1.20045
2180001	1.20149
2181001	1.20253
2182001	1.20358
2183001	1.20462
2184001	1.20566
2185001	1.2067
2186001	1.20775
2187001	1.20879
2188001	1.20983
2189001	1.21088
2190001	1.21192
2191001	1.21296
2192001	1.21401
2193001	1.21505
2194001	1.21609
2195001	1.21714
2196001	1.21818
2197001	1.21922
2198001	1.22026
2199001	1.22131
2200001	1.22235
2201001	1.22339
2202001	1.22444
2203001	1.22548
2204001	1.22652
2205001	1.22757
2206001	1.22861
2207001	1.22965
2208001	1.2307
2209001	1.23174
2210001	1.23278
2211001	1.23382
2212001	1.23487
2213001	1.23591
2214001	1.23695
2215001	1.238
2216001	1.23904
2217001	1.24008
2218001	1.24113
2219001	1.24217
2220001	1.24321
2221001	1.24426
2222001	1.2453
2223001	1.24634
2224001	1.24738
2225001	1.24843
2226001	1.24947
2227001	1.25051
2228001	1.25156
2229001	1.2526
2230001	1.25364
2231001	1.25469
2232001	1.25573
2233001	1.25677
2234001	1.25782
2235001	1.25886
2236001	1.2599
2237001	1.26094
2238001	1.26199
2239001	1.26303
2240001	1.26407
2241001	1.26512
2242001	1.26616
2243001	1.2672
2244001	1.26825
2245001	1.26929
2246001	1.27033
2247001	1.27138
2248001	1.27242
2249001	1.27346
2250001	1.2745
2251001	1.27555
2252001	1.27659
2253001	1.27763
2254001	1.27868
2255001	1.27972
2256001	1.28076
2257001	1.28181
2258001	1.28285
2259001	1.28389
2260001	1.28494
2261001	1.28598
2262001	1.28702
2263001	1.28806
2264001	1.28911
2265001	1.29015
2266001	1.29119
2267001	1.29224
2268001	1.29328
2269001	1.29432
2270001	1.29537
2271001	1.29641
2272001	1.29745
2273001	1.2985
2274001	1.29954
2275001	1.30058
2276001	1.30162
2277001	1.30267
2278001	1.30371
2279001	1.30475
2280001	1.3058
2281001	1.30684
2282001	1.30788
2283001	1.30893
2284001	1.30997
2285001	1.31101
2286001	1.31206
2287001	1.3131
2288001	1.31414
2289001	1.31518
2290001	1.31623
2291001	1.31727
2292001	1.31831
2293001	1.31936
2294001	1.3204
2295001	1.32144
2296001	1.32249
2297001	1.32353
2298001	1.32457
2299001	1.32562
2300001	1.32666
2301001	1.3277
2302001	1.32874
2303001	1.32979
2304001	1.33083
2305001	1.33187
2306001	1.33292
2307001	1.33396
2308001	1.335
2309001	1.33605
2310001	1.33709
2311001	1.33813
2312001	1.33918
2313001	1.34022
2314001	1.34126
2315001	1.3423
2316001	1.34335
2317001	1.34439
2318001	1.34543
2319001	1.34648
2320001	1.34752
2321001	1.34856
2322001	1.34961
2323001	1.35065
2324001	1.35169
2325001	1.35274
2326001	1.35378
2327001	1.35482
2328001	1.35587
2329001	1.35691
2330001	1.35795
2331001	1.35899
2332001	1.36004
2333001	1.36108
2334001	1.36212
2335001	1.36317
2336001	1.36421
2337001	1.36525
2338001	1.3663
2339001	1.36734
2340001	1.36838
2341001	1.36943
2342001	1.37047
2343001	1.37151
2344001	1.37255
2345001	1.3736
2346001	1.37464
2347001	1.37568
2348001	1.37673
2349001	1.37777
2350001	1.37881
2351001	1.37986
2352001	1.3809
2353001	1.38194
2354001	1.38299
2355001	1.38403
2356001	1.38507
2357001	1.38611
2358001	1.38716
2359001	1.3882
2360001	1.38924
2361001	1.39029
2362001	1.39133
2363001	1.39237
2364001	1.39342
2365001	1.39446
2366001	1.3955
2367001	1.39655
2368001	1.39759
2369001	1.39863
2370001	1.39967
2371001	1.40072
2372001	1.40176
2373001	1.4028
2374001	1.40385
2375001	1.40489
2376001	1.40593
2377001	1.40698
2378001	1.40802
2379001	1.40906
2380001	1.41011
2381001	1.41115
2382001	1.41219
2383001	1.41323
2384001	1.41428
2385001	1.41532
2386001	1.41636
2387001	1.41741
2388001	1.41845
2389001	1.41949
2390001	1.42054
2391001	1.42158
2392001	1.42262
2393001	1.42367
2394001	1.42471
2395001	1.42575
2396001	1.42679
2397001	1.42784
2398001	1.42888
2399001	1.42992
2400001	1.43097
2401001	1.43201
2402001	1.43305
2403001	1.4341
2404001	1.43514
2405001	1.43618
2406001	1.43723
2407001	1.43827
2408001	1.43931
2409001	1.44035
2410001	1.4414
2411001	1.44244
2412001	1.44348
2413001	1.44453
2414001	1.44557
2415001	1.44661
2416001	1.44766
2417001	1.4487
2418001	1.44974
2419001	1.45079
2420001	1.45183
2421001	1.45287
2422001	1.45391
2423001	1.45496
2424001	1.456
2425001	1.45704
2426001	1.45809
2427001	1.45913
2428001	1.46017
2429001	1.46122
2430001	1.46226
2431001	1.4633
2432001	1.46435
2433001	1.46539
2434001	1.46643
2435001	1.46747
2436001	1.46852
2437001	1.46956
2438001	1.4706
2439001	1.47165
2440001	1.47269
2441001	1.47373
2442001	1.47478
2443001	1.47582
2444001	1.47686
2445001	1.47791
2446001	1.47895
2447001	1.47999
2448001	1.48103
2449001	1.48208
2450001	1.48312
2451001	1.48416
2452001	1.48521
2453001	1.48625
2454001	1.48729
2455001	1.48834
2456001	1.48938
2457001	1.49042
2458001	1.49147
2459001	1.49251
2460001	1.49355
2461001	1.49459
2462001	1.49564
2463001	1.49668
2464001	1.49772
2465001	1.49877
2466001	1.49981
2467001	1.50073
2468001	1.50163
2469001	1.50252
2470001	1.50341
2471001	1.50431
2472001	1.5052
2473001	1.5061
2474001	1.50699
2475001	1.50788
2476001	1.50878
2477001	1.50967
2478001	1.51057
2479001	1.51146
2480001	1.51235
2481001	1.51325
2482001	1.51414
2483001	1.51504
2484001	1.51593
2485001	1.51682
2486001	1.51772
2487001	1.51861
2488001	1.51951
2489001	1.5204
2490001	1.52129
2491001	1.52219
2492001	1.52308
2493001	1.52398
2494001	1.52487
2495001	1.52577
2496001	1.52666
2497001	1.52755
2498001	1.52845
2499001	1.52934
2500001	1.53024
2501001	1.53113
2502001	1.53202
2503001	1.53292
2504001	1.53381
2505001	1.53471
2506001	1.5356
2507001	1.53649
2508001	1.53739
2509001	1.53828
2510001	1.53918
2511001	1.54007
2512001	1.54096
2513001	1.54186
2514001	1.54275
2515001	1.54365
2516001	1.54454
2517001	1.54543
2518001	1.54633
2519001	1.54722
2520001	1.54812
2521001	1.54901
2522001	1.54991
2523001	1.5508
2524001	1.55169
2525001	1.55259
2526001	1.55348
2527001	1.55438
2528001	1.55527
2529001	1.55616
2530001	1.55706
2531001	1.55795
2532001	1.55885
2533001	1.55974
2534001	1.56063
2535001	1.56153
2536001	1.56242
2537001	1.56332
2538001	1.56421
2539001	1.5651
2540001	1.566
2541001	1.56689
2542001	1.56779
2543001	1.56868
2544001	1.56957
2545001	1.57047
2546001	1.57136
2547001	1.57226
2548001	1.57315
2549001	1.57405
2550001	1.57494
2551001	1.57583
2552001	1.57673
2553001	1.57762
2554001	1.57852
2555001	1.57941
2556001	1.5803
2557001	1.5812
2558001	1.58209
2559001	1.58299
2560001	1.58388
2561001	1.58477
2562001	1.58567
2563001	1.58656
2564001	1.58746
2565001	1.58835
2566001	1.58924
2567001	1.59014
2568001	1.59103
2569001	1.59193
2570001	1.59282
2571001	1.59371
2572001	1.59461
2573001	1.5955
2574001	1.5964
2575001	1.59729
2576001	1.59818
2577001	1.59908
2578001	1.59997
2579001	1.60087
2580001	1.60176
2581001	1.60266
2582001	1.60355
2583001	1.60444
2584001	1.60534
2585001	1.60623
2586001	1.60713
2587001	1.60802
2588001	1.60891
2589001	1.60981
2590001	1.6107
2591001	1.6116
2592001	1.61249
2593001	1.61338
2594001	1.61428
2595001	1.61517
2596001	1.61607
2597001	1.61696
2598001	1.61785
2599001	1.61875
2600001	1.61964
2601001	1.62054
2602001	1.62143
2603001	1.62232
2604001	1.62322
2605001	1.62411
2606001	1.62501
2607001	1.6259
2608001	1.6268
2609001	1.62769
2610001	1.62858
2611001	1.62948
2612001	1.63037
2613001	1.63127
2614001	1.63216
2615001	1.63305
2616001	1.63395
2617001	1.63484
2618001	1.63574
2619001	1.63663
2620001	1.63752
2621001	1.63842
2622001	1.63931
2623001	1.64021
2624001	1.6411
2625001	1.64199
2626001	1.64289
2627001	1.64378
2628001	1.64468
2629001	1.64557
2630001	1.64646
2631001	1.64736
2632001	1.64825
2633001	1.64915
2634001	1.65004
2635001	1.65094
2636001	1.65183
2637001	1.65272
2638001	1.65362
2639001	1.65451
2640001	1.65541
2641001	1.6563
2642001	1.65719
2643001	1.65809
2644001	1.65898
2645001	1.65988
2646001	1.66077
2647001	1.66166
2648001	1.66256
2649001	1.66345
2650001	1.66435
2651001	1.66524
2652001	1.66613
2653001	1.66703
2654001	1.66792
2655001	1.66882
2656001	1.66971
2657001	1.6706
2658001	1.6715
2659001	1.67239
2660001	1.67329
2661001	1.67418
2662001	1.67507
2663001	1.67597
2664001	1.67686
2665001	1.67776
2666001	1.67865
2667001	1.67955
2668001	1.68044
2669001	1.68133
2670001	1.68223
2671001	1.68312
2672001	1.68402
2673001	1.68491
2674001	1.6858
2675001	1.6867
2676001	1.68759
2677001	1.68849
2678001	1.68938
2679001	1.69027
2680001	1.69117
2681001	1.69206
2682001	1.69296
2683001	1.69385
2684001	1.69474
2685001	1.69564
2686001	1.69653
2687001	1.69743
2688001	1.69832
2689001	1.69921
2690001	1.70011
2691001	1.701
2692001	1.7019
2693001	1.70279
2694001	1.70369
2695001	1.70458
2696001	1.70547
2697001	1.70637
2698001	1.70726
2699001	1.70816
2700001	1.70905
2701001	1.70994
2702001	1.71084
2703001	1.71173
2704001	1.71263
2705001	1.71352
2706001	1.71441
2707001	1.71531
2708001	1.7162
2709001	1.7171
2710001	1.71799
2711001	1.71888
2712001	1.71978
2713001	1.72067
2714001	1.72157
2715001	1.72246
2716001	1.72335
2717001	1.72425
2718001	1.72514
2719001	1.72604
2720001	1.72693
2721001	1.72783
2722001	1.72872
2723001	1.72961
2724001	1.73051
2725001	1.7314
2726001	1.7323
2727001	1.73319
2728001	1.73408
2729001	1.73498
2730001	1.73587
2731001	1.73677
2732001	1.73766
2733001	1.73855
2734001	1.73945
2735001	1.74034
2736001	1.74124
2737001	1.74213
2738001	1.74302
2739001	1.74392
2740001	1.74481
2741001	1.74571
2742001	1.7466
2743001	1.74749
2744001	1.74839
2745001	1.74928
2746001	1.75018
2747001	1.75107
2748001	1.75196
2749001	1.75286
2750001	1.75375
2751001	1.75465
2752001	1.75554
2753001	1.75644
2754001	1.75733
2755001	1.75822
2756001	1.75912
2757001	1.76001
2758001	1.76091
2759001	1.7618
2760001	1.76269
2761001	1.76359
2762001	1.76448
2763001	1.76538
2764001	1.76627
2765001	1.76716
2766001	1.76806
2767001	1.76895
2768001	1.76985
2769001	1.77074
2770001	1.77163
2771001	1.77253
2772001	1.77342
2773001	1.77432
2774001	1.77521
2775001	1.7761
2776001	1.777
2777001	1.77789
2778001	1.77879
2779001	1.77968
2780001	1.78058
2781001	1.78147
2782001	1.78236
2783001	1.78326
2784001	1.78415
2785001	1.78505
2786001	1.78594
2787001	1.78683
2788001	1.78773
2789001	1.78862
2790001	1.78952
2791001	1.79041
2792001	1.7913
2793001	1.7922
2794001	1.79309
2795001	1.79399
2796001	1.79488
2797001	1.79577
2798001	1.79667
2799001	1.79756
2800001	1.79846
2801001	1.79935
2802001	1.80024
2803001	1.80114
2804001	1.80203
2805001	1.80293
2806001	1.80382
2807001	1.80472
2808001	1.80561
2809001	1.8065
2810001	1.8074
2811001	1.80829
2812001	1.80919
2813001	1.81008
2814001	1.81097
2815001	1.81187
2816001	1.81276
2817001	1.81366
2818001	1.81455
2819001	1.81544
2820001	1.81634
2821001	1.81723
2822001	1.81813
2823001	1.81902
2824001	1.81991
2825001	1.82081
2826001	1.8217
2827001	1.8226
2828001	1.82349
2829001	1.82438
2830001	1.82528
2831001	1.82617
2832001	1.82707
2833001	1.82796
2834001	1.82885
2835001	1.82975
2836001	1.83064
2837001	1.83154
2838001	1.83243
2839001	1.83333
2840001	1.83422
2841001	1.83511
2842001	1.83601
2843001	1.8369
2844001	1.8378
2845001	1.83869
2846001	1.83958
2847001	1.84048
2848001	1.84137
2849001	1.84227
2850001	1.84316
2851001	1.84405
2852001	1.84495
2853001	1.84584
2854001	1.84674
2855001	1.84763
2856001	1.84852
2857001	1.84942
2858001	1.85031
2859001	1.85121
2860001	1.8521
2861001	1.85299
2862001	1.85389
2863001	1.85478
2864001	1.85568
2865001	1.85657
2866001	1.85747
2867001	1.85836
2868001	1.85925
2869001	1.86015
2870001	1.86104
2871001	1.86194
2872001	1.86283
2873001	1.86372
2874001	1.86462
2875001	1.86551
2876001	1.86641
2877001	1.8673
2878001	1.86819
2879001	1.86909
2880001	1.86998
2881001	1.87088
2882001	1.87177
2883001	1.87266
2884001	1.87356
2885001	1.87445
2886001	1.87535
2887001	1.87624
2888001	1.87713
2889001	1.87803
2890001	1.87892
2891001	1.87982
2892001	1.88071
2893001	1.88161
2894001	1.8825
2895001	1.88339
2896001	1.88429
2897001	1.88518
2898001	1.88608
2899001	1.88697
2900001	1.88786
2901001	1.88876
2902001	1.88965
2903001	1.89055
2904001	1.89144
2905001	1.89233
2906001	1.89323
2907001	1.89412
2908001	1.89502
2909001	1.89591
2910001	1.8968
2911001	1.8977
2912001	1.89859
2913001	1.89949
2914001	1.90038
2915001	1.90127
2916001	1.90217
2917001	1.90306
2918001	1.90396
2919001	1.90485
2920001	1.90574
2921001	1.90664
2922001	1.90753
2923001	1.90843
2924001	1.90932
2925001	1.91022
2926001	1.91111
2927001	1.912
2928001	1.9129
2929001	1.91379
2930001	1.91469
2931001	1.91558
2932001	1.91647
2933001	1.91737
2934001	1.91826
2935001	1.91916
2936001	1.92005
2937001	1.92094
2938001	1.92184
2939001	1.92273
2940001	1.92363
2941001	1.92452
2942001	1.92541
2943001	1.92631
2944001	1.9272
2945001	1.9281
2946001	1.92899
2947001	1.92988
2948001	1.93078
2949001	1.93167
2950001	1.93257
2951001	1.93346
2952001	1.93436
2953001	1.93525
2954001	1.93614
2955001	1.93704
2956001	1.93793
2957001	1.93883
2958001	1.93972
2959001	1.94061
2960001	1.94151
2961001	1.9424
2962001	1.9433
2963001	1.94419
2964001	1.94508
2965001	1.94598
2966001	1.94687
2967001	1.94777
2968001	1.94866
2969001	1.94955
2970001	1.95045
2971001	1.95134
2972001	1.95224
2973001	1.95313
2974001	1.95402
2975001	1.95492
2976001	1.95581
2977001	1.95671
2978001	1.9576
2979001	1.9585
2980001	1.95939
2981001	1.96028
2982001	1.96118
2983001	1.96207
2984001	1.96297
2985001	1.96386
2986001	1.96475
2987001	1.96565
2988001	1.96654
2989001	1.96744
2990001	1.96833
2991001	1.96922
2992001	1.97012
2993001	1.97101
2994001	1.97191
2995001	1.9728
2996001	1.97369
2997001	1.97459
2998001	1.97548
2999001	1.97638
3000001	1.97727
3001001	1.97816
3002001	1.97906
3003001	1.97995
3004001	1.98085
3005001	1.98174
3006001	1.98263
3007001	1.98353
3008001	1.98442
3009001	1.98532
3010001	1.98621
3011001	1.98711
3012001	1.988
3013001	1.98889
3014001	1.98979
3015001	1.99068
3016001	1.99158
3017001	1.99247
3018001	1.99336
3019001	1.99426
3020001	1.99515
3021001	1.99605
3022001	1.99694
3023001	1.99783
3024001	1.99873
3025001	1.99962
3026001	2.00052
3027001	2.00141
3028001	2.0023
3029001	2.0032
3030001	2.00409
3031001	2.00499
3032001	2.00588
3033001	2.00677
3034001	2.00767
3035001	2.00856
3036001	2.00946
3037001	2.01035
3038001	2.01125
3039001	2.01214
3040001	2.01303
3041001	2.01393
3042001	2.01482
3043001	2.01572
3044001	2.01661
3045001	2.0175
3046001	2.0184
3047001	2.01929
3048001	2.02019
3049001	2.02108
3050001	2.02197
3051001	2.02287
3052001	2.02376
3053001	2.02466
3054001	2.02555
3055001	2.02644
3056001	2.02734
3057001	2.02823
3058001	2.02913
3059001	2.03002
3060001	2.03091
3061001	2.03181
3062001	2.0327
3063001	2.0336
3064001	2.03449
3065001	2.03539
3066001	2.03628
3067001	2.03717
3068001	2.03807
3069001	2.03896
3070001	2.03986
3071001	2.04075
3072001	2.04164
3073001	2.04254
3074001	2.04343
3075001	2.04433
3076001	2.04522
3077001	2.04611
3078001	2.04701
3079001	2.0479
3080001	2.0488
3081001	2.04969
3082001	2.05058
3083001	2.05148
3084001	2.05237
3085001	2.05327
3086001	2.05416
3087001	2.05505
3088001	2.05595
3089001	2.05684
3090001	2.05774
3091001	2.05863
3092001	2.05953
3093001	2.06042
3094001	2.06131
3095001	2.06221
3096001	2.0631
3097001	2.064
3098001	2.06489
3099001	2.06578
3100001	2.06668
3101001	2.06757
3102001	2.06847
3103001	2.06936
3104001	2.07025
3105001	2.07115
3106001	2.07204
3107001	2.07294
3108001	2.07383
3109001	2.07472
3110001	2.07562
3111001	2.07651
3112001	2.07741
3113001	2.0783
3114001	2.07919
3115001	2.08009
3116001	2.08098
3117001	2.08188
3118001	2.08277
3119001	2.08366
3120001	2.08456
3121001	2.08545
3122001	2.08635
3123001	2.08724
3124001	2.08814
3125001	2.08903
3126001	2.08992
3127001	2.09082
3128001	2.09171
3129001	2.09261
3130001	2.0935
3131001	2.09439
3132001	2.09529
3133001	2.09618
3134001	2.09708
3135001	2.09797
3136001	2.09886
3137001	2.09976
3138001	2.10065
3139001	2.10155
3140001	2.10244
3141001	2.10333
3142001	2.10423
3143001	2.10512
3144001	2.10602
3145001	2.10691
3146001	2.1078
3147001	2.1087
3148001	2.10959
3149001	2.11049
3150001	2.11138
3151001	2.11228
3152001	2.11317
3153001	2.11406
3154001	2.11496
3155001	2.11585
3156001	2.11675
3157001	2.11764
3158001	2.11853
3159001	2.11943
3160001	2.12032
3161001	2.12122
3162001	2.12211
3163001	2.123
3164001	2.1239
3165001	2.12479
3166001	2.12569
3167001	2.12658
3168001	2.12747
3169001	2.12837
3170001	2.12926
3171001	2.13016
3172001	2.13105
3173001	2.13194
3174001	2.13284
3175001	2.13373
3176001	2.13463
3177001	2.13552
3178001	2.13642
3179001	2.13731
3180001	2.1382
3181001	2.1391
3182001	2.13999
3183001	2.14089
3184001	2.14178
3185001	2.14267
3186001	2.14357
3187001	2.14446
3188001	2.14536
3189001	2.14625
3190001	2.14714
3191001	2.14804
3192001	2.14893
3193001	2.14983
3194001	2.15072
3195001	2.15161
3196001	2.15251
3197001	2.1534
3198001	2.1543
3199001	2.15519
3200001	2.15608
3201001	2.15698
