0.907	-0.746252	0.330105
0.908	-0.746501	0.330355
0.909	-0.746751	0.330604
0.91	-0.746999	0.330853
0.911	-0.747248	0.331101
0.912	-0.747496	0.33135
0.913	-0.747744	0.331598
0.914	-0.747992	0.331845
0.915	-0.748239	0.332092
0.916	-0.748486	0.33234
0.917	-0.748733	0.332586
0.918	-0.74898	0.332833
0.919	-0.749226	0.333079
0.92	-0.749472	0.333325
0.921	-0.749717	0.33357
0.922	-0.749963	0.333816
0.923	-0.750207	0.334061
0.924	-0.750452	0.334305
0.925	-0.750697	0.33455
0.926	-0.750941	0.334794
0.927	-0.751184	0.335038
0.928	-0.751428	0.335281
0.929	-0.751671	0.335525
0.93	-0.751914	0.335767
0.931	-0.752157	0.33601
0.932	-0.752399	0.336253
0.933	-0.752641	0.336495
0.934	-0.752883	0.336736
0.935	-0.753124	0.336978
0.936	-0.753365	0.337219
0.937	-0.753606	0.33746
0.938	-0.753847	0.3377
0.939	-0.754087	0.33794
0.94	-0.754327	0.33818
0.941	-0.754567	0.33842
0.942	-0.754806	0.33866
0.943	-0.755045	0.338899
0.944	-0.755284	0.339137
0.945	-0.755522	0.339376
0.946	-0.755761	0.339614
0.947	-0.755998	0.339852
0.948	-0.756236	0.340089
0.949	-0.756473	0.340327
0.95	-0.75671	0.340564
0.951	-0.756947	0.3408
0.952	-0.757183	0.341037
0.953	-0.757419	0.341273
0.954	-0.757655	0.341508
0.955	-0.757891	0.341744
0.956	-0.758126	0.341979
0.957	-0.758361	0.342214
0.958	-0.758595	0.342449
0.959	-0.75883	0.342683
0.96	-0.759064	0.342917
0.961	-0.759297	0.343151
0.962	-0.759531	0.343384
0.963	-0.759764	0.343617
0.964	-0.759997	0.34385
0.965	-0.760229	0.344083
0.966	-0.760461	0.344315
0.967	-0.760693	0.344547
0.968	-0.760925	0.344778
0.969	-0.761156	0.34501
0.97	-0.761387	0.345241
0.971	-0.761618	0.345471
0.972	-0.761848	0.345702
0.973	-0.762078	0.345932
0.974	-0.762308	0.346161
0.975	-0.762538	0.346391
0.976	-0.762767	0.34662
0.977	-0.762996	0.346849
0.978	-0.763224	0.347078
0.979	-0.763453	0.347306
0.98	-0.763681	0.347534
0.981	-0.763908	0.347762
0.982	-0.764136	0.347989
0.983	-0.764363	0.348216
0.984	-0.76459	0.348443
0.985	-0.764816	0.34867
0.986	-0.765042	0.348896
0.987	-0.765268	0.349122
0.988	-0.765494	0.349347
0.989	-0.765719	0.349573
0.99	-0.765944	0.349798
0.991	-0.766169	0.350022
0.992	-0.766393	0.350247
0.993	-0.766617	0.350471
0.994	-0.766841	0.350694
0.995	-0.767065	0.350918
0.996	-0.767288	0.351141
0.997	-0.767511	0.351364
0.998	-0.767733	0.351587
0.999	-0.767955	0.351809
